BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
1372.725482,1.0,992.25,651.4,340.85,667.818882,0.833333,0.25,0.75,0.25,3,18,4494.449450364621,2899.141015,864.2065423050828,0.0,12,0
1785.90226,1.0,0.0,0.0,0.0,129.421992,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,287.777315,864.2065423050828,0.0,12,3
2236.176309,1.0,1114.43,979.43,135.0,0.0,1.0,0.916667,0.416667,0.0,0,21,4494.449450364621,615.627805,864.2065423050828,0.0,12,2
3778.609797,1.0,878.29,631.27,247.02,0.0,0.583333,0.5,0.25,0.0,0,13,4494.449450364621,883.744982,864.2065423050828,0.0,12,2
816.765152,1.0,7967.04,7839.22,127.82,0.0,1.0,1.0,0.416667,0.0,0,81,4494.449450364621,8455.311569,864.2065423050828,1.0,12,2
327.508171,0.875,2477.68,1419.31,1058.37,0.0,0.875,0.875,0.75,0.0,0,42,4494.449450364621,1724.519418,864.2065423050828,0.833333,8,2
5747.761139,1.0,1627.69,0.0,1627.69,0.0,1.0,0.0,1.0,0.0,0,49,4494.449450364621,2507.704747,864.2065423050828,0.0,12,2
98.039262,1.0,258.36,0.0,258.36,0.0,0.857143,0.0,0.714286,0.0,0,6,4494.449450364621,146.073798,864.2065423050828,0.0,7,2
1492.443188,1.0,1777.27,0.0,1777.27,0.0,0.916667,0.0,0.833333,0.0,0,19,4494.449450364621,1969.412866,864.2065423050828,0.0,12,2
940.351166,0.9,0.0,0.0,0.0,2045.393693,0.0,0.0,0.0,0.8,14,0,4494.449450364621,292.024227,864.2065423050828,0.0,10,3
97.389327,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,453.421982,864.2065423050828,0.0,12,1
802.274379,0.636364,150.0,0.0,150.0,3714.01114,0.25,0.0,0.25,0.166667,2,3,4494.449450364621,0.0,864.2065423050828,0.0,12,1
454.181676,1.0,1361.65,1361.65,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4494.449450364621,1643.948056,864.2065423050828,0.166667,12,2
389.835298,0.818182,0.0,0.0,0.0,2101.740346,0.0,0.0,0.0,0.5,7,0,4494.449450364621,2236.589562,864.2065423050828,0.0,12,3
165.240633,0.181818,0.0,0.0,0.0,1088.751325,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,0.0,864.2065423050828,0.0,12,1
817.059154,0.636364,0.0,0.0,0.0,2135.75811,0.0,0.0,0.0,0.083333,4,0,4494.449450364621,8013.594413,864.2065423050828,0.0,12,3
330.673765,1.0,33.44,0.0,33.44,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,2989.04951,864.2065423050828,0.181818,12,1
1956.295501,1.0,0.0,0.0,0.0,211.099323,0.0,0.0,0.0,0.333333,4,0,4494.449450364621,634.788341,864.2065423050828,0.0,12,3
1763.755481,1.0,2233.3,2233.3,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,2209.056302,864.2065423050828,0.0,12,1
208.707195,0.545455,2351.58,2351.58,0.0,0.0,0.25,0.25,0.0,0.0,0,7,4494.449450364621,3711.189548,864.2065423050828,1.0,12,1
7.472301,0.181818,80.0,0.0,80.0,0.0,0.166667,0.0,0.083333,0.0,0,2,4494.449450364621,168.885534,864.2065423050828,0.090909,12,1
185.924664,0.5,617.98,617.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,13,4494.449450364621,58.469887,864.2065423050828,0.0,6,1
322.222745,0.666667,2522.03,2180.79,341.24,0.0,0.666667,0.666667,0.555556,0.0,0,18,4494.449450364621,1898.185428,864.2065423050828,0.4,9,2
92.887247,1.0,1258.5,0.0,1258.5,0.0,1.0,0.0,0.916667,0.0,0,25,4494.449450364621,1210.465945,864.2065423050828,0.666667,12,2
767.871111,1.0,1878.51,0.0,1878.51,929.9471,0.833333,0.0,0.75,0.5,6,22,4494.449450364621,1261.146488,864.2065423050828,0.0,12,0
952.952011,1.0,39.58,39.58,0.0,663.05871,0.083333,0.083333,0.0,0.083333,3,1,4494.449450364621,1665.457998,864.2065423050828,0.0,12,3
58.949864,1.0,2074.57,998.17,1076.4,0.0,0.916667,0.583333,0.5,0.0,0,25,4494.449450364621,1694.490864,864.2065423050828,0.333333,12,2
1623.723148,1.0,1283.16,0.0,1283.16,274.532868,1.0,0.0,1.0,0.166667,2,36,4494.449450364621,1047.305005,864.2065423050828,0.0,12,0
1047.182049,0.818182,1727.64,0.0,1727.64,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,3548.800193,864.2065423050828,0.0,12,2
5740.590335,1.0,8218.32,8218.32,0.0,0.0,0.75,0.75,0.0,0.0,0,17,4494.449450364621,3318.260207,864.2065423050828,0.0,12,2
1623.895229,1.0,0.0,0.0,0.0,352.784134,0.0,0.0,0.0,0.583333,11,0,4494.449450364621,729.695998,864.2065423050828,0.0,12,3
1222.745469,0.363636,0.0,0.0,0.0,5396.550576,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,15843.68136,864.2065423050828,0.333333,12,3
1364.390161,1.0,786.0,646.0,140.0,0.0,0.5,0.166667,0.416667,0.0,0,10,4494.449450364621,599.435586,864.2065423050828,0.0,12,2
1634.559235,1.0,1062.94,1006.18,56.76,0.0,0.583333,0.5,0.166667,0.0,0,15,4494.449450364621,584.660133,864.2065423050828,0.0,12,2
1817.150299,1.0,596.5,0.0,596.5,1736.759805,0.833333,0.0,0.833333,0.583333,11,10,4494.449450364621,891.637597,864.2065423050828,0.0,12,0
1495.080484,1.0,2323.5,2082.52,240.98,0.0,0.916667,0.916667,0.333333,0.0,0,34,4494.449450364621,2326.318039,864.2065423050828,0.0,12,2
1887.061349,1.0,0.0,0.0,0.0,93.437109,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,411.517239,864.2065423050828,0.0,12,3
52.358663,0.454545,658.24,658.24,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,1609.331101,864.2065423050828,0.0,12,1
1172.183909,1.0,1700.0,900.0,800.0,0.0,0.666667,0.083333,0.666667,0.0,0,10,4494.449450364621,1271.291305,864.2065423050828,0.0,12,2
5718.507585,1.0,4717.77,851.58,3866.19,3584.26549,1.0,0.416667,0.916667,0.5,10,85,4494.449450364621,8880.955481,864.2065423050828,0.0,12,0
11304.51755,1.0,105.83,105.83,0.0,3451.163531,0.333333,0.333333,0.0,0.583333,12,4,4494.449450364621,1987.223626,864.2065423050828,0.0,12,0
2053.441598,1.0,493.85,441.35,52.5,1738.33378,0.5,0.333333,0.25,0.833333,16,10,4494.449450364621,2795.059574,864.2065423050828,0.0,12,0
6.690484,0.272727,133.2,0.0,133.2,0.0,0.333333,0.0,0.25,0.0,0,4,4494.449450364621,418.446951,864.2065423050828,0.0,12,1
2732.813233,1.0,245.01,245.01,0.0,2721.303612,0.166667,0.166667,0.0,0.25,3,2,4494.449450364621,1289.823661,864.2065423050828,0.0,12,3
5256.69533,1.0,188.6,188.6,0.0,1934.418697,0.083333,0.083333,0.0,0.333333,4,1,4494.449450364621,1421.954639,864.2065423050828,0.0,12,3
2828.765822,1.0,19.98,19.98,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4494.449450364621,593.220384,864.2065423050828,0.0,12,1
1739.666192,1.0,0.0,0.0,0.0,2878.737758,0.0,0.0,0.0,0.333333,7,0,4494.449450364621,5130.543752,864.2065423050828,0.083333,12,3
1396.800164,1.0,210.62,210.62,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4494.449450364621,703.616107,864.2065423050828,0.0,12,1
5619.654569,1.0,2457.53,1352.63,1104.9,6088.185478,1.0,0.571429,0.857143,0.571429,16,35,4494.449450364621,1140.70277,864.2065423050828,0.0,7,0
2.930211,0.4,285.39,0.0,285.39,0.0,0.9,0.0,0.8,0.0,0,9,4494.449450364621,305.985621,864.2065423050828,0.0,10,1
1238.140283,1.0,56.38,0.0,56.38,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,398.98255,864.2065423050828,0.0,12,1
49.269195,1.0,213.75,0.0,213.75,0.0,0.75,0.0,0.666667,0.0,0,9,4494.449450364621,196.765989,864.2065423050828,0.0,12,2
7295.920263,1.0,0.0,0.0,0.0,721.214369,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1984.351035,864.2065423050828,0.0,12,3
198.377577,0.636364,0.0,0.0,0.0,3882.683613,0.0,0.0,0.0,0.25,7,0,4494.449450364621,6200.550587,864.2065423050828,0.5,12,3
1.059103,0.181818,25.5,25.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,563.748018,864.2065423050828,0.5,12,1
15.449607,0.818182,574.75,0.0,574.75,0.0,1.0,0.0,0.909091,0.0,0,11,4494.449450364621,560.219458,864.2065423050828,0.0,11,2
7215.19576,1.0,0.0,0.0,0.0,7275.716281,0.0,0.0,0.0,0.166667,1,0,4494.449450364621,809.179193,864.2065423050828,0.0,6,3
681.615445,1.0,4117.24,290.0,3827.24,0.0,1.0,0.166667,1.0,0.0,0,229,4494.449450364621,4561.589382,864.2065423050828,0.0,12,2
7.554365,1.0,88.56,0.0,88.56,0.0,1.0,0.0,0.916667,0.0,0,12,4494.449450364621,68.855232,864.2065423050828,0.285714,12,2
1135.540743,1.0,1148.47,1132.59,15.88,0.0,0.416667,0.416667,0.083333,0.0,0,27,4494.449450364621,1089.187544,864.2065423050828,0.0,12,2
374.405467,0.636364,1034.4,249.0,785.4,0.0,0.5,0.166667,0.416667,0.0,0,11,4494.449450364621,1905.378315,864.2065423050828,0.0,12,2
756.041971,0.875,2486.1,2052.75,433.35,0.0,0.875,0.875,0.5,0.0,0,33,4494.449450364621,948.092359,864.2065423050828,0.0,8,2
1.753241,0.571429,0.0,0.0,0.0,390.92983,0.0,0.0,0.0,0.142857,2,0,4494.449450364621,704.789521,864.2065423050828,1.0,7,1
2106.417286,1.0,2151.93,1386.67,765.26,0.0,0.833333,0.5,0.75,0.0,0,21,4494.449450364621,2190.962493,864.2065423050828,0.0,12,2
49.022296,1.0,480.27,0.0,480.27,0.0,1.0,0.0,1.0,0.0,0,37,4494.449450364621,636.766732,864.2065423050828,1.0,12,2
463.512203,1.0,0.0,0.0,0.0,1166.982711,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,932.601452,864.2065423050828,0.0,12,3
786.483086,1.0,226.9,0.0,226.9,666.779555,0.833333,0.0,0.75,0.166667,4,25,4494.449450364621,1391.068932,864.2065423050828,0.0,12,0
1939.822738,0.909091,1130.25,1130.25,0.0,1811.549006,0.583333,0.583333,0.0,0.5,20,29,4494.449450364621,566.13825,864.2065423050828,0.0,12,0
142.278809,0.909091,164.68,32.74,131.94,0.0,0.833333,0.083333,0.666667,0.0,0,10,4494.449450364621,539.762925,864.2065423050828,0.0,12,2
4858.92532,1.0,9282.12,1578.86,7703.26,4446.461559,0.833333,0.5,0.666667,0.083333,1,111,4494.449450364621,16822.58645,864.2065423050828,0.0,12,0
5601.953934,1.0,0.0,0.0,0.0,3449.910317,0.0,0.0,0.0,0.416667,11,0,4494.449450364621,1307.896832,864.2065423050828,0.0,12,3
2669.587009,1.0,0.0,0.0,0.0,967.482287,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,666.186973,864.2065423050828,0.0,12,3
11.25397,0.888889,154.64,0.0,154.64,0.0,0.888889,0.0,0.777778,0.0,0,8,4494.449450364621,123.322205,864.2065423050828,0.857143,9,2
779.577168,0.454545,0.0,0.0,0.0,2757.126538,0.0,0.0,0.0,0.25,4,0,4494.449450364621,9307.719055,864.2065423050828,0.2,12,3
0.0,0.0,94.5,0.0,94.5,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,0.0,864.2065423050828,0.0,12,1
850.630114,1.0,0.05,0.05,0.0,1700.634586,0.083333,0.083333,0.0,0.333333,7,1,4494.449450364621,1084.281127,864.2065423050828,0.0,12,3
49.911409,1.0,178.4,0.0,178.4,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,130.650758,864.2065423050828,0.0,12,2
131.069154,1.0,1315.39,313.08,1002.31,0.0,1.0,1.0,1.0,0.0,0,50,4494.449450364621,1123.656185,864.2065423050828,1.0,12,2
5968.583246,1.0,22381.97,19150.02,3231.95,0.0,1.0,1.0,0.583333,0.0,0,87,4494.449450364621,20343.28681,864.2065423050828,0.0,12,2
811.071722,1.0,208.92,0.0,208.92,206.635247,0.666667,0.0,0.666667,0.166667,2,8,4494.449450364621,282.414709,864.2065423050828,0.0,12,0
99.527723,0.818182,1059.59,1059.59,0.0,0.0,0.666667,0.666667,0.0,0.0,0,14,4494.449450364621,1438.379172,864.2065423050828,0.833333,12,2
576.890374,1.0,1081.0,1081.0,0.0,0.0,0.25,0.25,0.0,0.0,0,3,4494.449450364621,513.64046,864.2065423050828,0.0,12,1
256.433357,1.0,206.35,0.0,206.35,0.0,0.75,0.0,0.75,0.0,0,9,4494.449450364621,689.933057,864.2065423050828,0.0,12,2
2408.162021,1.0,0.0,0.0,0.0,615.181965,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,516.675665,864.2065423050828,0.0,12,3
935.367518,0.818182,2186.22,1774.12,412.1,0.0,0.416667,0.333333,0.25,0.0,0,35,4494.449450364621,3159.774947,864.2065423050828,0.0,12,2
9.730297,0.636364,99.24,0.0,99.24,0.0,0.583333,0.0,0.583333,0.0,0,8,4494.449450364621,195.347822,864.2065423050828,0.142857,12,1
1801.084627,0.833333,0.0,0.0,0.0,3189.613873,0.0,0.0,0.0,0.833333,11,0,4494.449450364621,329.077571,864.2065423050828,0.0,6,3
3.574463,0.818182,576.0,0.0,576.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,498.788091,864.2065423050828,0.0,12,2
423.972293,0.454545,0.0,0.0,0.0,1677.787494,0.0,0.0,0.0,0.333333,4,0,4494.449450364621,316.450771,864.2065423050828,0.0,12,3
10.678354,0.727273,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,71.90595,864.2065423050828,0.0,12,1
4619.500393,1.0,1870.8,1148.75,722.05,0.0,0.5,0.166667,0.416667,0.0,0,11,4494.449450364621,2296.399555,864.2065423050828,0.0,12,2
788.5958,1.0,3858.06,3678.81,179.25,974.547645,0.916667,0.833333,0.166667,0.333333,6,44,4494.449450364621,8123.060053,864.2065423050828,0.444444,12,0
34.017341,0.272727,494.6,494.6,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,456.293143,864.2065423050828,0.0,12,1
1047.173202,1.0,450.0,0.0,450.0,0.0,0.666667,0.0,0.666667,0.0,0,12,4494.449450364621,503.698541,864.2065423050828,0.0,12,2
1766.619204,1.0,261.12,233.54,27.58,958.092503,0.5,0.416667,0.166667,0.916667,21,8,4494.449450364621,1508.080601,864.2065423050828,0.0,12,0
3108.393701,0.9,26582.34,15158.9,11423.44,0.0,0.9,0.8,0.8,0.0,0,55,4494.449450364621,26557.09724,864.2065423050828,0.875,10,2
4988.093733,1.0,8581.29,4640.84,3940.45,225.473003,1.0,0.666667,1.0,0.083333,1,94,4494.449450364621,1571.883,864.2065423050828,0.0,12,2
6.484008,0.272727,61.71,0.0,61.71,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,233.763723,864.2065423050828,1.0,12,1
39.557369,0.363636,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,831.294005,864.2065423050828,0.0,12,1
6.104302,0.272727,134.97,0.0,134.97,0.0,0.25,0.0,0.25,0.0,0,6,4494.449450364621,202.780964,864.2065423050828,0.181818,12,1
187.516986,1.0,0.0,0.0,0.0,823.171535,0.0,0.0,0.0,0.25,5,0,4494.449450364621,899.369544,864.2065423050828,0.166667,12,3
1.025109,0.090909,59.66,0.0,59.66,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
402.512336,0.909091,150.0,0.0,150.0,0.0,0.272727,0.0,0.181818,0.0,0,3,4494.449450364621,228.715923,864.2065423050828,0.0,11,1
1301.549278,1.0,0.0,0.0,0.0,72.681585,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,317.211622,864.2065423050828,0.0,12,3
5086.333429,1.0,548.89,548.89,0.0,7298.31132,0.166667,0.166667,0.0,0.5,11,3,4494.449450364621,7327.589749,864.2065423050828,0.0,12,0
209.490297,1.0,1956.6,0.0,1956.6,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1800.384664,864.2065423050828,0.916667,12,2
16.023788,1.0,207.28,0.0,207.28,0.0,1.0,0.0,0.875,0.0,0,8,4494.449450364621,173.073406,864.2065423050828,0.714286,8,2
75.792862,1.0,1117.35,0.0,1117.35,0.0,1.0,0.0,1.0,0.0,0,16,4494.449450364621,1060.951647,864.2065423050828,1.0,12,2
67.32184,1.0,685.15,567.65,117.5,0.0,1.0,1.0,0.416667,0.0,0,20,4494.449450364621,526.120039,864.2065423050828,0.3,12,2
273.247883,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,111.559902,864.2065423050828,0.0,12,1
1.307969,0.272727,0.0,0.0,0.0,296.676377,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1238.145022,864.2065423050828,1.0,12,1
3393.351236,1.0,0.0,0.0,0.0,1008.348672,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,0.0,864.2065423050828,0.0,12,3
2529.016337,1.0,1040.74,0.0,1040.74,0.0,1.0,0.0,1.0,0.0,0,28,4494.449450364621,1746.018537,864.2065423050828,0.0,12,2
266.475852,0.272727,0.0,0.0,0.0,1560.735908,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,792.623374,864.2065423050828,0.0,12,3
5.265937,0.363636,22.5,0.0,22.5,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,819.881055,864.2065423050828,0.0,12,1
11.981427,0.727273,187.55,0.0,187.55,0.0,0.75,0.0,0.75,0.0,0,9,4494.449450364621,261.920143,864.2065423050828,0.625,12,1
433.436164,1.0,2552.55,626.51,1926.04,0.0,1.0,1.0,0.916667,0.0,0,28,4494.449450364621,2828.817452,864.2065423050828,0.0,12,2
26.143768,0.363636,0.0,0.0,0.0,490.493,0.0,0.0,0.0,0.090909,4,0,4494.449450364621,1132.076982,864.2065423050828,0.333333,11,3
1034.026449,1.0,93.34,0.0,93.34,432.159364,0.25,0.0,0.25,0.083333,1,4,4494.449450364621,294.925221,864.2065423050828,0.0,12,3
2201.533726,1.0,0.0,0.0,0.0,2719.782919,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,3436.911086,864.2065423050828,0.083333,12,3
1098.52228,1.0,285.24,0.0,285.24,0.0,0.5,0.0,0.5,0.0,0,9,4494.449450364621,554.294411,864.2065423050828,0.0,12,2
1004.262002,1.0,150.0,0.0,150.0,0.0,0.333333,0.0,0.333333,0.0,0,6,4494.449450364621,390.113261,864.2065423050828,0.0,12,1
236.264094,1.0,1949.62,1430.92,518.7,0.0,1.0,1.0,0.5,0.0,0,38,4494.449450364621,1679.271891,864.2065423050828,0.1,12,2
2138.185971,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,728.892219,864.2065423050828,0.0,12,1
2388.410501,1.0,0.0,0.0,0.0,7529.012056,0.0,0.0,0.0,0.416667,15,0,4494.449450364621,1593.23412,864.2065423050828,0.0,12,3
1.691842,1.0,0.0,0.0,0.0,1148.820355,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,3.500505,864.2065423050828,0.0,6,3
2722.532415,1.0,0.0,0.0,0.0,2946.839566,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,743.715499,864.2065423050828,0.0,12,3
1366.778251,1.0,5065.83,4539.7,526.13,48.245421,1.0,1.0,0.666667,0.083333,1,69,4494.449450364621,4366.758829,864.2065423050828,0.0,12,2
1571.218695,1.0,375.24,375.24,0.0,1093.862642,0.7,0.7,0.0,0.4,9,8,4494.449450364621,824.975105,864.2065423050828,0.0,10,0
1060.274411,1.0,404.24,404.24,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,1024.733353,864.2065423050828,0.0,12,1
6650.001408,1.0,275.38,235.71,39.67,494.997609,0.25,0.166667,0.166667,0.333333,9,7,4494.449450364621,1386.144517,864.2065423050828,0.0,12,0
709.475496,1.0,0.0,0.0,0.0,1240.838098,0.0,0.0,0.0,0.25,4,0,4494.449450364621,1242.9897,864.2065423050828,0.083333,12,3
116.343256,1.0,38.0,0.0,38.0,0.0,0.333333,0.0,0.333333,0.0,0,4,4494.449450364621,59.260669,864.2065423050828,0.0,12,1
2228.47847,1.0,979.11,197.05,782.06,809.443906,1.0,0.166667,1.0,0.166667,2,31,4494.449450364621,1097.760409,864.2065423050828,0.0,12,0
3583.515054,1.0,5683.71,219.98,5463.73,0.0,1.0,0.166667,1.0,0.0,0,110,4494.449450364621,4752.379612,864.2065423050828,0.0,12,2
77.32592,1.0,664.51,0.0,664.51,0.0,0.916667,0.0,0.833333,0.0,0,11,4494.449450364621,623.532457,864.2065423050828,1.0,12,2
31.269893,1.0,224.81,224.81,0.0,0.0,1.0,1.0,0.0,0.0,0,16,4494.449450364621,284.388927,864.2065423050828,0.166667,12,2
29.057803,1.0,163.4,0.0,163.4,0.0,1.0,0.0,0.9,0.0,0,10,4494.449450364621,110.737985,864.2065423050828,0.25,10,2
5408.754166,1.0,1207.24,979.36,227.88,3064.470065,0.166667,0.166667,0.083333,0.916667,20,18,4494.449450364621,3130.304246,864.2065423050828,0.0,12,0
7057.658848,1.0,360.7,360.7,0.0,6517.541812,0.083333,0.083333,0.0,0.333333,15,2,4494.449450364621,5147.693822,864.2065423050828,0.0,12,3
2651.966491,1.0,0.0,0.0,0.0,1680.241238,0.0,0.0,0.0,0.25,5,0,4494.449450364621,771.905711,864.2065423050828,0.0,12,3
313.360445,0.818182,1031.91,1031.91,0.0,0.0,0.5,0.5,0.0,0.0,0,10,4494.449450364621,2534.336507,864.2065423050828,0.111111,12,2
1613.34907,0.909091,0.0,0.0,0.0,1606.322681,0.0,0.0,0.0,0.181818,3,0,4494.449450364621,312.433361,864.2065423050828,0.0,11,3
525.143055,0.571429,0.0,0.0,0.0,1019.874229,0.0,0.0,0.0,0.142857,4,0,4494.449450364621,200.10608,864.2065423050828,0.0,7,3
134.142415,0.909091,1729.67,1729.67,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,4494.449450364621,1735.980519,864.2065423050828,0.333333,12,2
293.614532,0.857143,839.61,839.61,0.0,2018.794348,0.714286,0.714286,0.0,0.857143,12,11,4494.449450364621,2585.110269,864.2065423050828,0.5,7,0
8181.251131,1.0,2258.01,1318.78,939.23,5251.228934,1.0,0.75,1.0,0.75,21,60,4494.449450364621,3021.575846,864.2065423050828,0.0,12,0
412.385505,1.0,0.0,0.0,0.0,125.631015,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,1543.55933,864.2065423050828,0.083333,12,3
2025.162877,1.0,778.33,0.0,778.33,0.0,0.916667,0.0,0.916667,0.0,0,28,4494.449450364621,1411.329676,864.2065423050828,0.0,12,2
1583.622027,1.0,45.65,45.65,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,4494.449450364621,317.911208,864.2065423050828,0.0,11,1
21.681508,1.0,299.04,0.0,299.04,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,320.616627,864.2065423050828,0.916667,12,2
157.907139,1.0,499.92,0.0,499.92,1093.855719,1.0,0.0,1.0,0.166667,4,12,4494.449450364621,788.375119,864.2065423050828,0.0,12,0
18.516899,1.0,260.4,0.0,260.4,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,249.469171,864.2065423050828,0.75,12,2
25.998899,0.111111,0.0,0.0,0.0,466.387778,0.0,0.0,0.0,0.111111,1,0,4494.449450364621,0.0,864.2065423050828,0.0,9,1
391.385478,1.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0,0,4494.449450364621,192.787345,864.2065423050828,0.0,12,1
0.0,0.0,0.0,0.0,0.0,465.571691,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,6112.512276,864.2065423050828,0.0,12,1
1457.381936,1.0,0.0,0.0,0.0,236.725014,0.0,0.0,0.0,0.416667,7,0,4494.449450364621,536.361045,864.2065423050828,0.0,12,3
3221.717702,1.0,0.0,0.0,0.0,935.750295,0.0,0.0,0.0,0.083333,4,0,4494.449450364621,5058.385272,864.2065423050828,0.083333,12,3
1049.496471,1.0,1322.67,1096.71,225.96,774.260436,0.833333,0.75,0.416667,0.25,6,28,4494.449450364621,802.38543,864.2065423050828,0.0,12,0
287.884126,1.0,1545.03,124.72,1420.31,289.630816,1.0,0.083333,1.0,0.333333,5,41,4494.449450364621,1182.107223,864.2065423050828,0.25,12,0
83.148283,0.636364,843.34,843.34,0.0,0.0,0.5,0.5,0.0,0.0,0,17,4494.449450364621,1024.267592,864.2065423050828,0.5,12,1
39.642014,1.0,0.0,0.0,0.0,45.175571,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,0.0,864.2065423050828,0.0,12,1
92.876617,1.0,922.74,0.0,922.74,0.0,1.0,0.0,1.0,0.0,0,69,4494.449450364621,897.050714,864.2065423050828,1.0,12,2
11.442399,0.636364,82.0,0.0,82.0,0.0,0.5,0.0,0.416667,0.0,0,6,4494.449450364621,82.847064,864.2065423050828,0.222222,12,1
655.786755,1.0,387.68,0.0,387.68,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,1110.023792,864.2065423050828,0.0,12,1
3128.61332,1.0,3875.71,2244.32,1631.39,0.0,1.0,0.916667,1.0,0.0,0,98,4494.449450364621,1628.411065,864.2065423050828,0.0,12,2
19.112841,1.0,504.2,0.0,504.2,0.0,1.0,0.0,1.0,0.0,0,20,4494.449450364621,476.370018,864.2065423050828,0.727273,12,2
5418.305735,1.0,0.0,0.0,0.0,5051.791781,0.0,0.0,0.0,0.666667,29,0,4494.449450364621,1476.335057,864.2065423050828,0.0,12,3
4035.138453,1.0,0.0,0.0,0.0,2399.437045,0.0,0.0,0.0,0.25,3,0,4494.449450364621,1474.388466,864.2065423050828,0.0,12,3
95.865855,0.363636,1123.58,1123.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,9,4494.449450364621,3245.496885,864.2065423050828,0.0,12,1
71.837385,0.454545,0.0,0.0,0.0,189.391686,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,57.999563,864.2065423050828,0.0,12,1
882.423211,1.0,288.75,270.0,18.75,0.0,0.166667,0.083333,0.083333,0.0,0,3,4494.449450364621,450.107573,864.2065423050828,0.0,12,1
1361.203619,1.0,952.09,523.09,429.0,2749.569996,0.583333,0.166667,0.416667,0.333333,4,19,4494.449450364621,4256.495061,864.2065423050828,0.083333,12,0
76.93561,0.833333,277.0,277.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,2,4494.449450364621,814.605178,864.2065423050828,0.333333,6,1
4936.913341,1.0,407.81,351.81,56.0,2790.468488,0.333333,0.25,0.083333,0.333333,7,4,4494.449450364621,2189.546633,864.2065423050828,0.0,12,0
57.408695,1.0,338.5,338.5,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,354.35735,864.2065423050828,0.125,12,1
